gamma,eta,zeta,jsd_phis,jsd_alpha_mphi,entropy_mphi,std_jsd_phis,std_alpha_mphi,pearson_r,pearson_r_p_value,jsd_mphi_psi,entropy_psi,jsd_psi_alpha,jsd_psi_slices,gamma,eta,zeta
1000,50,1,0.0023396492812043754,0.0650645491779227,0.7260975585892765,0.008070097244391365,0.01178717234311045,-0.12022546308587265,0.2789737475299084,0.013559451978405246,0.7366249543392189,0.05789705179966331,0.006217556630397406,1000,50,1
1000,50,1,0.0016059525194547493,0.07165840639908927,0.7135517531089932,0.00712362454781309,0.012581219025439776,-0.14865159636322398,0.1798532779267055,0.015447606587204453,0.7273070083000576,0.06321063662002446,0.0054729247216093345,1000,50,1
1000,50,1,0.0021713575557577203,0.043983692142150144,0.7588364054736539,0.006720441296341085,0.012516558919992263,-0.195861936956743,0.07597115991526739,0.01971608027704264,0.7392319310158691,0.0561868785988513,0.005149152780368741,1000,50,1
1000,50,1,0.0022071166432980666,0.06127920040928503,0.7259877001359561,0.005714536564508092,0.012378859106137629,-0.16236421761826922,0.1425051656952546,0.015018619323443616,0.736820752516844,0.057745355301064276,0.004545383943192557,1000,50,1
1000,50,1,0.002328951910430097,0.051215534360964377,0.7430218755255493,0.007255456047758781,0.011564048207360018,-0.04070923060050255,0.7148086193074433,0.008468892743766165,0.7404412514078343,0.05614509517393307,0.004431970888287732,1000,50,1
1000,50,1,0.0019986441934542365,0.0468883099483417,0.7531878529610613,0.0074449408279047375,0.011239122144074108,-0.18607739204231807,0.09212746565636634,0.01432304717688071,0.7359523406832505,0.05769353861281434,0.0038214279169366656,1000,50,1
1000,50,1,0.0017326243902375234,0.05954635863924995,0.7325240936293178,0.008151745747311766,0.013859254007412995,-0.15438028222982808,0.16346531741044046,0.016112226569471755,0.7325344198802692,0.059295696960876665,0.007414482648144821,1000,50,1
1000,50,1,0.0026878266446778254,0.04899825250491308,0.7513879570231673,0.006766966436172603,0.013778135833950815,-0.06410573726229007,0.5647729730911211,0.01926240950286484,0.7386932575539319,0.05739826954895477,0.005456798784332593,1000,50,1
1000,50,1.5,0.0005832870917211917,0.6199194438129578,0.10018253708808911,0.05835155949980252,0.12706853187837894,-0.030283402741666306,0.785796468463978,0.0565600851853183,0.1354220987478853,0.5797215965149727,0.029491649735022316,1000,50,1.5
1000,50,1.5,0.0004492154098822706,0.6074806776978581,0.11063988948461283,0.05809785136981337,0.12970921814843198,-0.1185638481298557,0.2857201555321888,0.07281185726596884,0.12150940694028421,0.5959609095714518,0.022870393420593837,1000,50,1.5
1000,50,1.5,0.0005659623225725834,0.6129579596896138,0.106010191591689,0.06936712888381792,0.1692183995675101,-0.21556086829830814,0.05033046344472816,0.03684830759951452,0.22172730613319674,0.4991542703837602,0.058344798426067455,1000,50,1.5
1000,50,1.5,0.0005907894164077024,0.6145210791947311,0.1045826833294438,0.051292926500299034,0.12215440892803993,-0.05844066411454945,0.5997262888416106,0.05421781351290722,0.09195734783363017,0.6284245843129089,0.013802865668632406,1000,50,1.5
1000,50,1.5,0.0005565793197065936,0.6186717676991109,0.1011937147333334,0.06311871359780248,0.13950518256032354,-0.14052222657662802,0.20511922085136572,0.0695858067873536,0.16329873482224144,0.5572293577477279,0.040519821609011734,1000,50,1.5
1000,50,1.5,0.000692956807749706,0.6033856027220716,0.11406243273636948,0.06378157684430814,0.14703583245662866,-0.19217677117969872,0.08176692797227292,0.12665224829210486,0.18206002352688191,0.5346844482664603,0.044882826261751156,1000,50,1.5
1000,50,1.5,0.0005876318450933875,0.6147992942003788,0.1044559576613643,0.06815203774401665,0.15137251030292534,-0.13373253995137366,0.22808483929383594,0.041014330542280535,0.16888650829173024,0.5473880894481695,0.03885080574179701,1000,50,1.5
1000,50,1.5,0.0010221804638114857,0.5940239122843467,0.1222755550240013,0.06170506371410036,0.14422274865329374,-0.17706790466370867,0.10929229373976387,0.07177993171091401,0.2511334839053184,0.4935118530771332,0.05953921650704876,1000,50,1.5
1000,50,1.5,0.0005912877083506495,0.6147595635397196,0.1043943524200348,0.0623134714561894,0.14861927086375412,-0.12178699966899807,0.2727313579055605,0.05465326108995505,0.1694141042594508,0.5475958388144844,0.041133920793877024,1000,50,1.5
1000,50,1.5,0.0006388318728716781,0.6092394261648062,0.1091243653566022,0.07060774945998956,0.16930708451036278,-0.17793544171646228,0.10753863187017114,0.05259688734587087,0.19520260254016686,0.5200458213047092,0.05082038043143263,1000,50,1.5
1000,50,2,0.00019960500500132222,0.6370964425577239,0.08586594635952044,0.058920289394445526,0.13447503569789068,-0.026669960756050187,0.8108476988789437,0.12148917911799062,0.0769809213645167,0.6520112566549794,0.023337328292123812,1000,50,2
1000,50,2,0.0002795893275571636,0.6336339249370782,0.08868960254643465,0.05631105646037229,0.12659041039595614,-0.01816349413463016,0.8705332732790194,0.092075703404909,0.03586776219419628,0.6976178003486757,0.00727657826347824,1000,50,2
1000,50,2,0.00034924120625081143,0.6352688318744009,0.08735508763654767,0.05225803757997842,0.13338852295543555,-0.032273914979477736,0.7720873265238128,0.07138465209703215,0.06098338757420811,0.6669569224811416,0.016039555816644947,1000,50,2
1000,50,2,0.00025006150210142575,0.6394148605289605,0.08397946328185531,0.04794326037598386,0.1205559091716187,-0.035249421482282606,0.751725034016495,0.09615307547197782,0.03402677787563889,0.7004431256215216,0.006897558755679423,1000,50,2
1000,50,2,0.00015670169013491778,0.6386245807577868,0.08460939165494832,0.054624530421521655,0.12249722089720567,0.015104496638113491,0.8921934027151714,0.08692005182122653,0.05417272920987838,0.6761558281289353,0.014436892655076698,1000,50,2
1000,50,2,0.00018243102173510735,0.6379768475006067,0.08514350863210882,0.0530831514360358,0.12531355367613692,-0.06679120042207518,0.5485468512785672,0.12297919842916848,0.024449318094113694,0.7130284708603629,0.003201804925290947,1000,50,2
1000,50,2,0.00035824570277250554,0.6370159398057798,0.08606041607254057,0.06603308374776523,0.1217775965799995,-0.002833753883595253,0.97971577581026,0.10083910899431804,0.03147930610549776,0.703679352038957,0.0058729736229776435,1000,50,2
1000,50,2,0.0002555096730082822,0.6370287777747028,0.08597915455246488,0.06326132101950477,0.12863228808431246,-0.10598692661375733,0.34026966215563115,0.06890952147296636,0.03634916233560745,0.6970071634488615,0.007034298776051963,1000,50,2
1000,50,2,0.00022815662516216336,0.6388579246478012,0.08445581528602213,0.05412117231200063,0.12020167884412293,-0.03707501232658532,0.7393144146958628,0.039015034828530866,0.03258813789160968,0.7020148937706518,0.006444952995543784,1000,50,2
1000,50,2,0.0002506236123611089,0.6360475854415184,0.08674715885357878,0.053411100501438005,0.12523864931303394,0.0012570698261125735,0.9910010351406636,0.1350117415081089,0.026429302158436762,0.7103017608661855,0.004022877415273588,1000,50,2
1000,50,5,0.02707855833890293,0.5627933456013721,0.1538785729593483,0.04562955952050124,0.11401657114929425,0.0981725903443682,0.3772544989758431,0.031992640961965364,0.0038535318475295117,0.743036150750765,0.0006854698065234448,1000,50,5
1000,50,5,5.5371747401836014e-05,0.6463837267891499,0.07837997268757979,0.05599871089542678,0.12084909306270053,0.028390390849871605,0.7988949271180397,0.10873779941851712,0.00496623246284376,0.7413257088278786,0.0010817510921359253,1000,50,5
1000,50,5,0.06891312083260202,0.5054580647813656,0.2104311584099576,0.06158916896820504,0.12349452759421455,0.08351950589582101,0.4528498896443802,0.14571195993934816,0.0031756699315980503,0.7440608756342388,0.00043316306137151266,1000,50,5
1000,50,5,0.0001221918826878975,0.6446403212884566,0.07979965363246494,0.055334824016503366,0.11548626536729326,0.08710215330682773,0.4336308658679519,0.13837597194914253,0.0031071991467096645,0.7441749177849708,0.00041644679735680304,1000,50,5
1000,50,5,9.521106582827987e-05,0.6460850166905088,0.07864842672325177,0.057465183721462025,0.12699645787870334,0.08961593581919756,0.4204267591289504,0.0963063223230376,0.004830807674215075,0.7415052166660699,0.0008569181647297215,1000,50,5
1000,50,5,6.672869712805384e-05,0.646333302748737,0.07843980713784646,0.059275465417645314,0.11814052506651845,0.059921908979683934,0.5904946568958063,0.09368900103003196,0.005572672038405012,0.7403926585386009,0.0011970132238014082,1000,50,5
1000,50,5,5.0217835411240176e-05,0.6461386846503192,0.078570462420531,0.05581466074657079,0.1198559002672354,-0.009628242801806585,0.9311570658731536,0.15276369226247155,0.003226187803236832,0.7439855720302975,0.0004493038765912264,1000,50,5
1000,50,5,5.7994728084774424e-05,0.6457000659932177,0.07893361719657765,0.07010961305984449,0.1255841070570244,0.07420204224020444,0.5049762066634065,0.08963973165247685,0.0045721766546394415,0.7418899230453495,0.0007430779282999123,1000,50,5
1000,50,5,0.00010915441333991424,0.6451041528142833,0.07941643034235889,0.060896199334424375,0.12826377123301216,0.03959945558968226,0.722262692082623,0.07805495004914942,0.005793197165260716,0.7400966045465649,0.0012331528854883746,1000,50,5
1000,50,5,0.00014803620442705904,0.6454330504025503,0.07918601038850662,0.06012176078835715,0.123547683439081,0.16511932809689245,0.13576335920506433,0.09455888920480617,0.004412068683622695,0.7421678648201826,0.0007967331393873483,1000,50,5
1000,50,inf,7.433499278871927e-05,0.6470822942988765,0.07784589717751417,0.05039160024774829,0.12060180535689576,0.09065668091481976,0.41502863346360586,0.12617999892034815,4.1769154658484525e-05,0.7491887226512417,1.0000626380945978e-05,1000,50,inf
1000,50,inf,0.0001014465788747589,0.6468056533407838,0.07808069463916588,0.05045817053952692,0.11575575455820887,0.09616298579087368,0.3871449244016386,0.12936296331075114,-0.0,0.7492620230808988,-0.0,1000,50,inf
1000,50,inf,5.6079461894303014e-05,0.647221348658737,0.07772791488743751,0.05082370978002058,0.12278618421835903,0.11823123741328495,0.28708349432683883,0.1197824472264839,-0.0,0.7492620230808988,-0.0,1000,50,inf
1000,50,inf,0.019476881970301726,0.5776492493887888,0.13988030565978707,0.0516184910523371,0.11700536430337675,0.3278781477038333,0.0024787013464466386,0.05577953508575978,-0.0,0.7492620230808988,-0.0,1000,50,inf
1000,50,inf,0.00013298792297420313,0.6465187390041542,0.07832432148158017,0.04878725412095199,0.11497975912295147,0.17060962248164904,0.12305294658578625,0.13228623839532905,-0.0,0.7492620230808988,-0.0,1000,50,inf
1000,50,inf,7.185597174387133e-05,0.6470809705207037,0.07784702047894618,0.05084818307693971,0.1207009489081773,0.0924795203842023,0.40567143589954746,0.07245755523871944,-0.0,0.7492620230808988,-0.0,1000,50,inf
1000,50,inf,3.9216279433405416e-05,0.6474193764736045,0.07755994131353373,0.053418422195107125,0.12374781034135618,0.06414816696318035,0.5645148527080751,0.11378730646496328,-0.0,0.7492620230808988,-0.0,1000,50,inf
1000,50,inf,3.6069776064811294e-05,0.6474367898385114,0.07754517329041764,0.059884937626277626,0.11843808813269302,0.0974107874321384,0.3809856403323016,0.1320107189849815,4.1769154658484525e-05,0.7491887226512417,1.0000626380945978e-05,1000,50,inf
1000,50,inf,9.274648597304786e-05,0.646845935293566,0.0780464990838634,0.0564257443667574,0.12395906997588675,0.09854913086905724,0.3754184801061096,0.09473466046780664,-0.0,0.7492620230808988,-0.0,1000,50,inf
1000,50,inf,6.554497262354573e-05,0.647122023320363,0.07781218594191731,0.06179392610193241,0.12907989236106665,0.2131508382633981,0.053021851245087515,0.07631100360536912,-0.0,0.7492620230808988,-0.0,1000,50,inf
1000,inf,1,0.0018234222403011166,0.06134983139099193,0.728600465803322,0.007318506564278247,0.012092671314835018,-0.06394686608835208,0.5657399577782398,0.011886078440829895,0.726903033457918,0.06532944120962636,0.003503778995741298,1000,inf,1
1000,inf,1,0.0017350658953380373,0.060445950762078475,0.727929461088233,0.007843000771417462,0.013273945729228872,-0.21878724362850133,0.046904301220299205,0.018208764946876958,0.7221877708688654,0.06816143840514721,0.0052429327158773145,1000,inf,1
1000,inf,1,0.0014202980358832798,0.05952457076013218,0.7320521432151214,0.007798783996152966,0.012167963529175305,-0.04544506070530862,0.6833058756245466,0.01628269541927807,0.7225402077761689,0.0678933523021863,0.003797120412614302,1000,inf,1
1000,inf,1,0.0016108280905223111,0.056172628093340116,0.736239407084905,0.0076425760620730905,0.011847435642036276,-0.16119419401068566,0.14544335060221275,0.02752101543825081,0.7298621396756211,0.06352032646862771,0.0037063411356077565,1000,inf,1
1000,inf,1,0.0018237222306745802,0.06008552688373259,0.7342445349555888,0.006729259962288315,0.012932678999474465,-0.10971816494283283,0.3234437734000163,0.01412955434353158,0.7197846304730137,0.07154731044611172,0.003884093582326031,1000,inf,1
1000,inf,1,0.00159670076831007,0.05291641279994242,0.7439619922552447,0.007391360053037225,0.013661535809870052,-0.0803658963814973,0.4701507694141135,0.012509119850743213,0.725525095299766,0.06646011455626423,0.004837027260846436,1000,inf,1
1000,inf,1,0.0019718458062228843,0.05643615542552816,0.7359465933577899,0.0069964900116885175,0.01121260319698357,-0.06679149036682447,0.5485451116442117,0.007339025267143473,0.7309924700991091,0.06369699546800599,0.003747675598486371,1000,inf,1
1000,inf,1,0.009000504609551006,0.04763599615176206,0.7462929333674726,0.007648245634314882,0.012583523147267343,-0.01228573965176886,0.9122229378023728,0.014926191560278744,0.7215785254171871,0.06889511233203692,0.005158677034639952,1000,inf,1
1000,inf,1,0.001817408245645512,0.07213348633262663,0.714800908999288,0.007510352351262172,0.013414494207079406,-0.1096670355415875,0.3236706807074057,0.02128256680381524,0.7243406405828265,0.06684392987823795,0.005067695757559833,1000,inf,1
1000,inf,1,0.002019745186796821,0.054307500096139716,0.7435251486905482,0.0075450244795417405,0.013218701915838724,-0.024687501219480323,0.8246746280278326,0.025845246558162668,0.7299247956613807,0.06402872173301423,0.0034865798956257607,1000,inf,1
1000,inf,1.5,0.0010029525021809755,0.6077907948674204,0.11028619591301911,0.05638640011685985,0.13730785433271045,-0.07758328641865618,0.4857090112294276,0.03685591923106046,0.14573261506214433,0.5705472031636654,0.03089349758440904,1000,inf,1.5
1000,inf,1.5,0.0005381680580213093,0.6129846818984217,0.10585820569100947,0.048517470231584266,0.12120522191764135,-0.013396927121049377,0.9043198145899636,0.050564583644862486,0.09159429970145638,0.6290346692759399,0.01378292785890502,1000,inf,1.5
1000,inf,1.5,0.0007896230047995586,0.6136219298803511,0.10545394667938704,0.050074082288879405,0.11957147091504355,-0.06919195560766565,0.5342349442557932,0.04989150089093752,0.10290562066294104,0.6171523982521787,0.01775888141735897,1000,inf,1.5
1000,inf,1.5,0.0009102678686843126,0.5994243984648621,0.11746867680723973,0.057741199601611184,0.12916840726459095,-0.14614801464503607,0.1873796959917753,0.036831582778697365,0.13403561659303434,0.5821151927678563,0.02715954690018302,1000,inf,1.5
1000,inf,1.5,0.0005741697655250133,0.6089757224116181,0.1092804363117501,0.0611519424579314,0.13354533585029849,-0.09019560600183203,0.4174151554425824,0.03409362659955395,0.1386785300340449,0.5777885958840208,0.030078666024191333,1000,inf,1.5
1000,inf,1.5,0.0005434914631017979,0.6087262711481021,0.10947685177890355,0.059604675307557475,0.12611005887075052,-0.06027833288305112,0.5882829185237743,0.07396693847992307,0.11465339879560729,0.6024170445206187,0.02098440344935039,1000,inf,1.5
1000,inf,1.5,0.0004905272600689928,0.6197151293843652,0.10033181238146802,0.05252866422909546,0.119233688018142,-0.045559294654672455,0.6825523764694335,0.057736127062153475,0.10699010942368778,0.6114850451260581,0.019692068102675923,1000,inf,1.5
1000,inf,1.5,0.0005373115155065065,0.6145291154037937,0.1046384439485744,0.05383983919980068,0.1201653707986292,-0.015598043832033328,0.8886929245560359,0.03810045870948442,0.12341739826880224,0.5944924685546829,0.024663002883610983,1000,inf,1.5
1000,inf,1.5,0.0006680505085582715,0.602828520906205,0.11471242173453915,0.06366827892939246,0.140901628934367,-0.05374771764616652,0.6293883095295383,0.04686130887426021,0.1245040831127076,0.5919956845023404,0.022835252980715412,1000,inf,1.5
1000,inf,1.5,0.0006323410158622037,0.6002514702657797,0.11680525943487498,0.060009030235720136,0.14162562619673566,-0.12108271223380727,0.2755351061772354,0.06376089808498042,0.14190388879540816,0.5747938627266933,0.02743836413588119,1000,inf,1.5
1000,inf,2,0.00013427326718784324,0.6396909102797355,0.08376598190731054,0.04898566249495773,0.12125601664797556,-0.10587500299621548,0.3407827329199761,0.08686762726490592,0.04551840963577936,0.6878370846722568,0.011736197330837894,1000,inf,2
1000,inf,2,0.00034191468070189727,0.6358112412587391,0.08699137373516523,0.05644421067571636,0.11627478141551445,0.05424165368614469,0.6262374682535439,0.023984400013046747,0.02720709663722672,0.7092608003588046,0.004512079609874142,1000,inf,2
1000,inf,2,0.00020420523836968432,0.6383688760802073,0.08484644700197641,0.05592664821944299,0.13061454387367746,-0.03352870086213529,0.7634807612120992,0.030509604489923237,0.05591002643187215,0.6782971148297159,0.016088140094001682,1000,inf,2
1000,inf,2,0.0002749223889453734,0.6347919460234421,0.08775546498608976,0.05613435940127552,0.11589430526200152,-0.0077623790987579435,0.944474485184207,0.15903902726492425,0.0473134030881919,0.6847241332083152,0.011709160906854232,1000,inf,2
1000,inf,2,0.0002667003642738399,0.6367088326288064,0.08623547369958406,0.059844768094972176,0.13015525773074166,0.02343078955442865,0.8334677474849266,0.03639486234806455,0.04810356624723664,0.6833003604182113,0.011764069848457851,1000,inf,2
1000,inf,2,0.00035277489541765146,0.6318624217120172,0.09010554745714809,0.056016346626625885,0.12666294063266825,-0.042995413752362655,0.6995374586540569,0.05960714440295022,0.04215056578645583,0.6902794974053168,0.00954304153273098,1000,inf,2
1000,inf,2,0.00020514859648300643,0.6383666031332265,0.08486191764532981,0.05786057551139075,0.12733094243490184,-0.033666592732883624,0.7625366879222413,0.04999156559829099,0.05991869929837717,0.6731292815364975,0.017617102818437664,1000,inf,2
1000,inf,2,0.0002332571956438832,0.6363219117263257,0.08652899738236494,0.05588718217580898,0.11883640798245684,0.16491463353241434,0.13625578362305493,0.0324210415881635,0.03537743666713506,0.6989374045772463,0.007708827221664817,1000,inf,2
1000,inf,2,0.00020191042671958864,0.6393825101600403,0.08401682654268582,0.04749795692050551,0.12647219326683473,-0.0731358892289113,0.5111323261850533,0.10883833346113347,0.03723905303020994,0.6960233074104436,0.008139374279410066,1000,inf,2
1000,inf,2,0.00020394450575534254,0.6391589527822172,0.08420537902654568,0.058710557482427164,0.13229091994645206,-0.0035554298356517133,0.9745515097512027,0.03958293139268654,0.02931208043900526,0.7064780797657779,0.00524464149619467,1000,inf,2
1000,inf,5,6.594288390504006e-05,0.6458604431752746,0.078810917979837,0.050089008992097096,0.11201121427594696,-0.05656129174034686,0.6115305239393867,0.09689703318788613,0.004989397369450135,0.7413092051769965,0.0009796314695003853,1000,inf,5
1000,inf,5,3.679149099582428e-05,0.6469096095320133,0.07796419775704776,0.05479679982183063,0.11982014451329195,0.02513705063773617,0.8215343397632979,0.08264611326568028,0.0036515418019655538,0.7433204978186619,0.0005360888574317584,1000,inf,5
1000,inf,5,6.259988718406532e-05,0.6469425877955168,0.07795031486733842,0.05473622523537515,0.11603030087919408,0.003299584965185374,0.9763822101662076,0.12302190609238405,0.0034283811989217618,0.7436672365665506,0.0005444095203082042,1000,inf,5
1000,inf,5,8.111521942120218e-05,0.6460438576503922,0.07866688166760244,0.05388623560779883,0.11714034308977853,0.053195628268686415,0.6329179634244159,0.08219433480516057,0.0033191186002708975,0.7438524409285057,0.0005838840842403182,1000,inf,5
1000,inf,5,0.00010933360024259862,0.6462247584575813,0.07854325280149684,0.054175533518681915,0.1184548557098426,0.050422226117052896,0.6507720866408901,0.06154095625758281,0.003890145483433791,0.7429404465600196,0.0006275309173611454,1000,inf,5
1000,inf,5,0.00010934852124133811,0.6460783687851408,0.07865538133358022,0.05172369929123993,0.10741865607243203,0.03489830848240534,0.7541193018555008,0.07637093087766067,0.003876219953878674,0.74297047007851,0.000612839501740275,1000,inf,5
1000,inf,5,7.893852009574876e-05,0.6460348782535661,0.07867585386939291,0.054585367494729496,0.12752029479366134,0.09327696551714754,0.40161711088348495,0.12318426824554753,0.0035894227420091313,0.7434208348203866,0.0005193181815333797,1000,inf,5
1000,inf,5,7.402812989579174e-05,0.6466265233554451,0.07820129600145086,0.05416041404226034,0.12616044570744409,0.01418783868924899,0.8987002120095472,0.1672587161143504,0.003256169152001299,0.7439377257791282,0.0004311835408089702,1000,inf,5
1000,inf,5,7.940637617716847e-05,0.6459773958328676,0.07872744125757052,0.05943162172032121,0.11661032511053455,0.1167078743185264,0.2933826018866387,0.1361914957657986,0.0036090925131721783,0.7433952419281873,0.0005020000236263312,1000,inf,5
1000,inf,5,6.96526023146793e-05,0.6452575723154008,0.07927141391403081,0.05644516696333985,0.12759599583114115,0.10194416577103922,0.3591098632484786,0.12069203239019975,0.0029675978760393806,0.7443918879819459,0.00042616817658514466,1000,inf,5
1000,inf,inf,3.504332653172215e-05,0.6474375638606258,0.0775445168630356,0.06046447377728361,0.1265393321496232,0.060720355276696475,0.5855452416311385,0.09235646647749728,-0.0,0.7492620230808988,-0.0,1000,inf,inf
1000,inf,inf,5.0723325373807374e-05,0.6472840617340911,0.07767471385943349,0.05737979048484445,0.1300636083149244,0.0010383445792851763,0.9925667707913872,0.11843347452890818,-0.0,0.7492620230808988,-0.0,1000,inf,inf
1000,inf,inf,0.00018624437662188362,0.6459891543134533,0.07877430000528939,0.05072835759326197,0.1135816901303392,0.09255196221857112,0.40530214350084015,0.0901725934969576,-0.0,0.7492620230808988,-0.0,1000,inf,inf
1000,inf,inf,3.577581986640075e-05,0.6474438073318352,0.0775392219724944,0.05956700104565229,0.12171594603995675,-0.09158648276134053,0.4102401260802434,0.1589647472969712,-0.0,0.7492620230808988,-0.0,1000,inf,inf
1000,inf,inf,0.000192481473375012,0.6459427285574151,0.07881376527358538,0.058777562332628375,0.12184457297429772,0.22999266203086466,0.03646676153065804,0.03248250048119722,-0.0,0.7492620230808988,-0.0,1000,inf,inf
1000,inf,inf,0.0001154465822108636,0.6466679003539251,0.07819765052185529,0.051825565804774786,0.11226008188502648,-0.04583424246440272,0.6807400655862319,0.09166091108317677,-0.0,0.7492620230808988,-0.0,1000,inf,inf
1000,inf,inf,8.729584771912383e-05,0.6469062338142502,0.07799531548501577,0.0618993181125876,0.11988389713166145,0.006588674054684331,0.9528597332617236,0.08346175419805335,-0.0,0.7492620230808988,-0.0,1000,inf,inf
1000,inf,inf,6.122798687549482e-05,0.6471639345218061,0.07777662539080922,0.05287905563383643,0.12604922762010126,0.08360382807838504,0.4523921898071643,0.04707609720084982,-0.0,0.7492620230808988,-0.0,1000,inf,inf
1000,inf,inf,6.153175794201001e-05,0.6471599150189489,0.07778003572953932,0.04767350289924508,0.1200609852849572,0.013544367693411049,0.9032718513862898,0.10158836955742943,-0.0,0.7492620230808988,-0.0,1000,inf,inf
1000,inf,inf,6.810115451367916e-05,0.6471237320902103,0.07781073604894485,0.05165839204799667,0.13447297013104315,0.18086081884871785,0.1017860237068805,0.10875377184313983,-0.0,0.7492620230808988,-0.0,1000,inf,inf
inf,1,1,0.0003577554391643674,0.014069388833935824,0.8537172922244042,0.001747767719221305,0.0003800143686582053,-0.9961305320829412,2.5440626289260225e-87,1.4139487536368733e-07,0.8538082278023953,0.014131743883267768,0.0012774459374232338,inf,1,1
inf,1,1,0.0003574056583724284,0.009471707698063714,0.8718620706088358,0.002265625447131509,0.00044623367204993684,-0.9974447504229024,1.3113528268400443e-94,9.752278584684859e-08,0.8719028686977255,0.009500964576277138,0.0012936002501104187,inf,1,1
inf,1,1,0.00032704479541351936,0.010810318668478923,0.8539355498746268,0.0021657718981305646,0.00015878348635450304,-0.9958227886772814,5.610121817576873e-86,1.3556196520880803e-07,0.853828175504303,0.01088813950987122,0.001190261968558705,inf,1,1
inf,1,1,0.0002757899803487167,0.01551111055622689,0.8271350182248546,0.0021097419515358025,0.0002561012824927897,-0.9945525980163754,2.5590934292592684e-81,1.933252025132504e-07,0.8269895850631644,0.015613348200115063,0.0010810111267906821,inf,1,1
inf,1,1,0.0002626244101616038,0.014660280381693537,0.8551638039982743,0.002676435528648513,0.0002671315172954609,-0.989678290046338,4.058833424974393e-70,1.4970194728292086e-07,0.8549928699869667,0.014679594128172104,0.0012198379674634987,inf,1,1
inf,1,1,0.0003359735723029682,0.010008200546332002,0.8833334097339055,0.002457158188533463,0.0002757998743671129,-0.9973608318564352,4.845989988165322e-94,1.002727674226378e-07,0.8834301805462248,0.010126338411153402,0.0011634300583944059,inf,1,1
inf,1,1,0.00030963212024444787,0.006213779322382429,0.8583164549214384,0.0019496414650088047,0.00018304084232580092,-0.9938243481252548,4.064014536532893e-79,5.7112331752762195e-08,0.8584275752252821,0.006266101070228736,0.0012443034246558905,inf,1,1
inf,1,1,0.00029710082078458923,0.015699379018247583,0.8709099346287063,0.002119608568131459,0.0003908049513526272,-0.992582402132563,6.630326979067887e-76,1.7298846222146835e-07,0.8708482107883554,0.015789447003351054,0.001174088144560504,inf,1,1
inf,1,1,0.00035944636137900715,0.01909262859157668,0.8620274891819999,0.0020178427728256504,0.00035326713161355555,-0.9971672233224772,8.490700472823213e-93,2.148052118400301e-07,0.8621058752763097,0.019092763621593182,0.00112463391273674,inf,1,1
inf,1,1,0.0003332831660059171,0.010390790383664859,0.8637123406557053,0.0022710464366156586,0.00038516676264067136,-0.9951906322031852,1.66852196741108e-83,1.0995653454415331e-07,0.8636552550895171,0.010478678054723469,0.0012411810421520788,inf,1,1
inf,1,1.5,0.000280817122934922,0.4302152273950739,0.3192984520585383,0.032294337046613435,0.08148673403069984,-0.9980423458095496,2.7351720913983766e-99,5.296030926227324e-05,0.31277971261543963,0.4369977917170207,0.020451071423256584,inf,1,1.5
inf,1,1.5,0.00024532783738410703,0.4056965073165357,0.32177580060211936,0.030948484980743082,0.08478251938424239,-0.9977382348138464,9.424400281929963e-97,3.8319708647760464e-05,0.31472450111555544,0.412538453939804,0.02478031767409108,inf,1,1.5
inf,1,1.5,0.00020541571771304245,0.5397680049221139,0.175906667218969,0.041234035221853836,0.10316490438070093,-0.9986543756140052,7.050510024752456e-106,5.680969292409799e-05,0.1690732001101387,0.5471466043615849,0.021569018031532005,inf,1,1.5
inf,1,1.5,0.00023939190529121383,0.24642392670111146,0.5317013650591014,0.018036068201310658,0.045314695744906285,-0.998633982260414,1.2960315535117604e-105,2.9997903257417132e-05,0.5272712612265261,0.2511112672263969,0.012693173679168583,inf,1,1.5
inf,1,1.5,0.00023710089272185926,0.3693341192459578,0.3671839535527918,0.02788588770954054,0.07695379255621514,-0.9987551055773908,3.0235381584057845e-107,6.722264576053405e-05,0.36003647049226617,0.37616475613807054,0.023669501129853762,inf,1,1.5
inf,1,1.5,0.00020105121995563684,0.4870577612220002,0.2306851484908991,0.03688720344284655,0.09741140844134004,-0.998875047543004,5.007105365289819e-109,6.0849095104287265e-05,0.22354920589136104,0.4944467948224309,0.023391264979899868,inf,1,1.5
inf,1,1.5,0.00021126530093073094,0.4871460375524053,0.22805224764525964,0.03700648315919521,0.0986424040986024,-0.9987688292631276,1.9304288833940038e-107,4.679010925356941e-05,0.22079277589344196,0.4946124117330162,0.023269638330825147,inf,1,1.5
inf,1,1.5,0.00023127529963349117,0.3339527110756064,0.4187567430063999,0.024803058466425252,0.06528508778238286,-0.9990472587972032,6.005933284138361e-112,5.190781927177923e-05,0.4121368952703571,0.3403051510793422,0.02051183321317954,inf,1,1.5
inf,1,1.5,0.00023997088199584858,0.24972732932331398,0.5398101172476608,0.018778731631298458,0.042677377733539364,-0.9979877574986548,8.322868378276787e-99,4.889841709232456e-05,0.535820318949273,0.2543078036330173,0.01010064154769676,inf,1,1.5
inf,1,1.5,0.00027023105904579945,0.4741064946298561,0.2498551587913584,0.03660236607665464,0.09649133312666666,-0.9983348741503704,3.915023255054101e-102,3.9472047121069664e-05,0.24290030446344685,0.4812020286960474,0.023772647643496236,inf,1,1.5
